C2H2,C2H4,CH4,H2,C2H6
1.27,2.43,0.24,3.74,2.03
6.45,1.54,8.19,3.67,3.11
0.28,2.34,2.73,5.91,3.8
1.59,8.8,1.0,3.83,8.44
1.12,3.95,0.17,5.85,7.0
5.34,0.95,0.44,5.4,7.49
4.95,6.58,10.78,9.53,7.16
2.53,4.77,3.49,4.98,8.14
0.0,7.97,5.39,9.21,0.35
0.87,2.55,0.46,4.46,2.49
2.48,3.0,0.21,1.38,4.76
0.01,5.42,1.07,3.32,5.16
1.18,4.9,0.85,9.81,1.56
0.0,7.29,0.01,4.47,0.16
3.62,0.91,0.25,5.23,6.26
0.09,1.21,3.0,8.47,8.24
1.43,7.74,0.66,9.02,9.85
1.04,5.6,0.78,3.71,5.36
8.54,8.62,2.32,6.98,0.36
0.0,1.19,2.58,6.05,0.63
0.09,8.0,3.63,6.66,1.49
0.0,7.4,9.62,2.97,0.44
0.0,2.79,0.02,9.92,0.09
2.06,5.11,0.58,7.76,6.41
3.77,1.89,3.74,0.88,2.29
1.83,4.0,0.11,4.29,6.57
0.03,8.95,5.3,8.65,3.79
0.19,8.47,1.13,4.24,6.34
1.46,7.71,0.8,7.09,8.8
1.45,0.31,0.13,6.9,3.36
0.0,9.02,0.01,7.58,0.15
2.41,1.61,8.04,7.25,7.33
0.02,8.54,6.45,2.54,2.11
1.66,0.99,0.46,4.3,7.17
0.08,2.68,2.9,7.84,2.37
10.06,8.96,2.96,0.3,1.34
9.78,0.11,0.47,4.31,1.46
10.18,3.9,8.14,8.92,5.58
0.87,6.09,0.97,2.9,9.49
0.1,5.15,3.81,8.04,6.45
0.0,9.76,0.05,5.56,0.03
0.0,2.99,0.06,2.78,0.0
8.6,0.85,0.33,8.15,6.51
4.58,0.34,0.3,7.63,8.93
0.0,9.67,9.72,7.56,0.54
0.0,4.1,4.82,1.02,0.15
1.95,5.88,0.7,6.96,9.77
0.0,5.78,0.06,3.69,0.14
0.04,3.51,2.39,4.38,9.74
1.84,7.96,0.47,9.97,5.4
4.52,9.36,0.13,1.32,1.54
0.06,2.45,6.57,8.13,2.55
0.0,2.0,2.33,2.81,0.85
0.0,9.28,0.03,1.68,0.1
0.11,5.25,2.73,2.66,0.13
2.31,5.45,0.93,3.85,7.32
0.0,4.89,2.95,5.85,3.16
0.01,4.02,2.28,8.46,3.92
0.02,4.01,6.65,2.71,3.97
5.72,0.59,0.34,2.08,4.5
7.79,0.74,0.44,2.49,3.3
0.0,2.06,8.68,6.88,0.11
0.08,5.65,4.02,6.5,2.86
0.0,6.91,0.0,5.34,0.06
7.22,0.86,0.3,6.97,5.57
0.71,6.57,7.24,0.38,1.65
6.56,0.1,0.41,6.62,6.29
1.83,5.28,0.77,4.63,4.76
7.08,0.68,0.36,7.09,6.99
4.21,7.01,9.56,7.36,0.23
0.0,4.27,4.14,8.16,0.99
8.77,0.54,0.48,3.7,9.77
0.0,5.14,0.04,6.55,0.14
8.79,9.33,5.96,3.3,5.95
0.0,1.67,5.09,8.79,0.64
3.74,0.3,0.11,5.06,2.79
4.17,5.15,2.25,10.16,5.69
0.03,9.37,8.44,4.72,3.23
0.16,4.77,4.86,2.67,9.8
0.94,6.91,0.37,4.42,5.9
8.84,0.54,0.46,3.86,2.89
0.08,2.37,9.32,7.62,2.63
0.56,3.61,6.29,10.04,8.15
0.02,6.45,8.38,2.39,3.94
0.01,3.03,2.52,8.4,3.18
6.62,0.78,0.25,4.13,3.97
0.05,4.13,3.46,1.34,2.82
1.33,1.69,0.81,7.76,8.8
1.01,1.85,0.57,4.86,8.29
0.04,6.24,6.34,5.12,8.51
0.06,2.52,8.26,8.97,8.1
0.76,1.63,10.41,2.91,8.98
2.49,1.26,0.55,1.59,8.93
0.01,8.95,1.73,7.5,2.66
9.29,0.99,0.39,5.91,5.72
0.0,5.74,0.09,5.11,0.09
0.06,5.83,7.11,2.62,3.45
0.02,5.1,8.77,7.81,3.37
0.05,2.87,3.45,1.91,3.59
0.0,4.68,0.0,1.59,0.11
0.16,6.45,1.52,8.91,4.87
0.05,4.63,3.9,9.78,6.46
0.08,5.28,4.14,6.91,3.32
0.0,2.76,4.95,3.86,0.37
0.0,7.1,0.09,9.91,0.04
8.22,0.88,0.43,6.28,8.49
0.0,1.39,0.05,9.32,0.06
0.07,2.64,8.44,4.91,2.06
0.0,6.05,0.0,2.77,0.07
5.6,0.25,0.28,4.65,9.75
6.62,2.55,6.06,9.54,0.17
0.04,8.42,8.97,1.69,1.5
0.0,8.49,0.03,9.84,0.18
0.09,5.28,3.83,9.57,7.26
0.14,8.27,6.85,5.12,4.15
0.0,5.85,1.02,3.35,0.74
1.38,2.88,0.94,4.43,9.93
0.63,3.14,0.67,6.65,3.24
0.08,1.18,4.8,2.35,1.36
0.07,9.89,3.55,2.75,1.27
0.0,4.81,0.05,9.76,0.01
0.0,2.82,0.01,5.25,0.01
4.35,0.98,0.17,5.39,7.08
0.0,5.36,1.84,2.11,0.64
0.18,2.85,7.84,4.24,9.76
1.12,0.5,0.21,1.49,5.32
0.05,8.94,9.94,4.92,3.69
0.0,7.45,0.02,9.66,0.1
3.62,4.02,0.82,0.98,4.3
0.07,9.59,1.51,4.44,1.64
0.0,1.07,8.14,2.6,0.23
0.02,6.75,2.29,5.45,1.34
0.08,1.63,7.73,4.17,2.82
2.22,7.19,8.62,1.6,7.67
1.54,0.15,0.16,1.38,6.76
1.28,5.1,0.56,1.32,8.27
0.51,1.63,3.71,0.9,3.94
10.66,7.0,6.05,5.1,10.28
0.61,6.32,0.68,9.61,2.71
0.0,9.65,0.03,3.13,0.06
1.74,0.59,0.12,3.7,2.12
0.0,1.33,8.04,2.03,0.54
0.0,6.81,0.02,6.01,0.05
6.21,0.95,0.11,3.09,6.16
0.02,7.37,1.47,5.29,4.45
0.0,5.71,0.07,4.39,0.04
2.32,3.5,0.8,3.59,9.29
0.0,5.03,0.07,1.74,0.02
0.04,7.28,2.56,7.11,4.87
0.02,8.07,7.14,6.84,6.01
4.31,2.96,8.9,9.83,2.2
0.18,6.03,1.91,8.87,9.05
5.16,1.8,2.11,4.23,1.3
0.0,2.43,0.07,9.1,0.07
1.39,3.12,0.65,9.48,9.53
0.1,8.5,5.93,1.75,7.55
0.0,7.79,8.96,1.37,0.3
0.08,3.34,9.99,4.42,3.34
1.23,5.21,0.22,4.25,8.83
0.04,1.01,9.52,5.48,2.92
0.06,4.39,3.74,3.16,2.16
1.54,6.77,0.23,9.88,5.17
0.08,6.48,5.92,1.45,8.13
0.0,1.12,3.46,8.64,0.48
2.5,0.14,0.32,2.39,7.47
0.0,9.35,9.31,5.01,0.66
10.0,4.99,8.13,7.62,3.89
10.46,7.78,8.69,2.59,5.84
0.08,4.58,3.5,9.93,2.05
0.06,1.15,4.48,8.99,3.01
0.0,4.99,3.52,3.75,0.19
0.02,9.75,6.08,8.5,1.04
0.12,3.71,9.26,6.7,4.93
0.07,3.12,3.91,4.99,2.84
2.23,4.92,8.67,10.89,5.5
7.21,0.84,0.28,9.49,2.21
0.0,1.44,7.35,3.62,0.3
1.87,5.57,0.89,5.36,8.21
3.9,0.27,0.36,8.48,4.23
0.06,7.1,8.99,1.71,1.77
0.0,1.55,3.9,4.39,0.11
0.05,7.01,8.24,6.68,2.88
0.0,7.04,3.54,3.49,0.06
9.05,0.29,4.93,5.82,10.43
3.29,0.32,0.49,5.21,6.3
1.55,3.69,0.34,8.69,3.57
0.0,6.11,6.74,3.56,0.12
0.0,3.33,6.79,7.05,0.03
0.02,1.09,7.14,2.1,5.87
8.38,0.13,0.1,3.71,5.66
0.07,2.32,2.68,7.77,3.38
8.99,0.72,0.2,4.2,6.72
0.0,5.65,0.09,9.95,0.15
0.16,2.65,5.73,4.66,8.47
0.0,9.57,0.04,8.44,0.15
8.78,0.27,0.13,4.31,3.73
0.96,1.01,0.16,6.28,7.7
9.27,0.83,0.17,7.31,1.73
0.05,9.66,8.84,1.91,1.04
0.09,5.56,6.38,9.42,8.05
0.13,4.53,8.96,3.46,8.45
10.11,0.19,1.53,1.52,6.39
9.84,8.14,8.58,9.28,2.72
0.0,5.31,3.57,6.71,0.43
0.0,3.9,6.7,2.25,0.83
0.01,1.67,9.72,4.87,2.75
0.0,1.62,4.8,8.04,0.9
6.31,4.75,7.98,1.95,3.34
0.07,8.99,9.09,9.48,4.5
0.0,5.85,0.03,7.0,0.11
0.01,8.22,2.04,6.73,1.4
0.0,1.05,8.41,7.97,0.22
0.05,6.17,8.78,8.52,5.07
9.96,0.22,0.29,9.02,4.43
0.0,1.01,0.08,6.99,0.01
2.49,8.62,0.51,3.38,4.95
0.0,3.56,0.06,3.68,0.02
1.81,3.39,0.46,2.98,7.43
0.07,1.86,8.29,2.47,3.08
0.05,1.93,9.65,7.4,2.87
0.02,6.25,2.78,5.1,4.67
2.01,9.21,0.8,3.69,9.93
8.72,0.95,0.14,8.24,1.59
2.49,3.77,0.28,3.27,9.07
6.18,0.24,0.42,4.05,1.91
0.03,7.32,8.65,6.37,2.15
0.19,4.95,10.0,9.74,7.87
0.06,2.13,5.44,9.81,3.32
4.09,0.9,0.22,9.16,6.96
2.01,0.34,0.49,6.02,9.32
0.16,9.19,8.39,1.01,6.83
2.1,1.18,0.44,3.12,2.35
9.54,0.73,0.47,6.5,1.34
0.0,7.99,0.02,7.39,0.06
8.25,8.67,4.88,3.74,1.3
0.0,4.61,5.8,9.93,0.48
4.82,0.39,0.48,7.85,5.06
0.0,4.78,0.05,8.54,0.11
0.01,5.34,7.51,9.43,4.35
0.07,7.23,9.06,3.75,2.5
5.69,0.92,10.4,4.51,7.41
1.32,0.64,0.27,2.59,8.69
5.39,5.1,5.11,8.44,8.92
3.61,0.81,0.14,5.94,7.58
0.08,3.61,1.86,7.17,1.62
1.83,5.28,0.74,6.83,4.49
0.0,3.93,0.02,1.03,0.01
0.07,4.98,7.37,9.27,2.42
0.04,9.12,4.66,1.9,3.76
0.0,1.65,0.01,8.65,0.16
0.0,1.26,0.03,3.43,0.05
0.0,9.96,3.1,8.36,0.53
1.61,0.17,0.13,9.9,4.55
0.0,8.42,0.01,5.29,0.05
0.01,3.43,6.0,9.28,9.72
0.17,1.31,4.21,1.11,9.33
1.63,7.61,0.33,6.51,3.73
4.99,3.56,7.03,6.49,2.42
0.0,1.05,0.01,3.32,0.11
6.86,0.29,0.3,3.14,8.98
8.7,0.27,0.45,8.43,8.7
0.0,2.23,4.64,4.52,0.84
2.4,0.78,0.27,8.87,1.34
1.17,3.23,0.34,1.66,2.4
8.96,0.61,0.37,2.89,2.07
0.18,9.39,2.31,3.37,5.54
9.12,1.76,4.7,6.9,2.19
0.09,4.69,9.87,7.12,1.32
0.0,5.37,0.07,8.39,0.07
6.61,6.77,7.1,8.98,2.91
0.0,4.28,8.19,4.06,2.91
0.05,1.77,6.95,3.83,3.21
0.0,2.61,3.16,5.9,0.58
0.0,4.13,1.07,9.72,0.58
2.27,6.74,8.43,6.04,5.74
8.57,0.34,0.12,3.12,9.77
0.0,5.87,4.41,5.26,0.23
0.0,4.95,3.57,8.63,0.74
4.38,5.82,4.92,4.03,7.26
1.52,0.35,0.11,2.71,3.28
2.28,0.46,0.28,3.17,9.69
0.07,7.01,6.68,7.39,2.49
0.0,8.55,0.04,1.1,0.15
0.65,1.63,0.97,6.5,7.25
0.02,5.74,3.01,5.06,2.38
5.45,10.7,7.67,5.15,9.38
0.04,9.84,6.29,8.55,3.91
0.11,7.02,1.15,8.43,5.86
0.0,1.48,0.0,2.05,0.12
0.01,9.45,7.09,9.08,2.91
2.46,8.72,0.92,2.62,3.36
0.04,3.75,2.51,4.16,1.25
0.0,7.02,9.38,3.94,0.56
0.0,6.7,0.07,2.85,0.01
3.25,0.28,0.4,5.0,5.82
1.54,2.07,0.18,7.08,7.17
0.0,8.1,7.08,6.53,0.36
6.5,0.82,0.17,7.85,1.39
0.03,4.02,1.96,4.65,2.15
1.44,1.28,0.41,6.25,7.98
1.83,1.45,0.64,6.02,4.24
0.16,8.94,9.81,4.29,7.0
0.07,7.28,6.63,6.28,7.15
0.0,6.77,0.07,4.56,0.17
0.0,3.85,0.04,5.07,0.13
0.08,2.92,8.86,6.66,1.76
0.0,6.03,4.86,2.77,0.36
0.0,6.48,0.03,7.52,0.03
0.11,2.29,6.0,2.96,4.21
0.05,1.67,2.46,4.47,2.29
0.0,9.83,2.15,7.12,0.02
0.02,5.09,3.97,2.13,1.39
0.83,8.23,0.22,6.61,7.39
1.68,0.24,0.29,8.96,7.63
0.0,7.22,7.89,2.16,0.07
0.0,4.76,0.07,1.98,0.07
6.02,0.26,0.47,5.87,5.44
0.19,4.91,1.25,1.01,9.13
0.82,3.34,9.01,3.59,3.32
9.49,0.65,0.19,7.75,2.22
0.0,5.69,0.02,7.13,0.04
0.0,6.75,0.06,7.72,0.11
6.3,0.28,0.13,1.78,1.22
7.06,6.33,6.14,3.12,0.55
8.94,2.67,9.6,1.0,6.46
2.36,4.55,0.52,4.88,9.62
1.62,0.66,0.25,2.34,1.93
0.79,7.72,0.58,4.83,8.56
1.42,0.71,0.36,4.53,5.16
2.58,0.46,0.42,5.89,1.3
0.04,7.58,5.29,9.54,3.38
0.0,7.97,9.59,2.88,0.74
9.74,4.1,0.89,2.42,8.54
0.0,6.84,4.12,3.68,0.4
0.0,4.27,4.68,8.83,0.21
8.69,8.81,6.45,5.21,8.61
0.0,8.46,0.09,1.62,0.02
1.95,8.48,0.15,7.09,4.12
2.29,0.31,0.14,3.19,5.1
0.0,1.7,0.09,8.76,0.1
0.01,5.41,8.67,3.13,7.09
0.0,5.52,0.0,6.98,0.11
1.66,1.05,0.53,3.61,8.35
7.34,0.88,3.68,2.17,1.17
0.0,1.67,6.32,9.48,0.32
6.3,1.18,10.33,8.53,3.63
0.01,6.46,3.76,2.23,1.06
0.0,9.77,3.24,9.23,0.49
0.13,8.89,6.94,9.67,7.34
0.0,9.42,7.37,3.69,0.82
0.0,9.54,8.64,5.29,0.92
0.0,4.67,0.03,2.52,0.14
4.89,0.73,0.32,7.44,3.34
0.06,3.81,5.65,7.13,3.24
1.57,6.69,0.46,9.54,2.46
0.0,7.74,2.84,2.14,0.14
9.26,0.18,0.11,8.37,7.28
1.2,4.32,0.11,9.92,2.48
0.0,8.08,7.46,9.37,0.1
0.07,4.12,7.42,9.58,2.11
0.14,6.98,4.92,4.37,7.99
1.56,4.93,1.96,6.86,2.33
0.02,9.0,2.29,9.99,3.69
0.05,7.59,9.83,6.59,7.53
0.0,7.55,0.04,2.59,0.09
0.0,8.77,0.06,9.76,0.06
0.0,1.18,0.04,7.85,0.03
0.0,6.23,5.12,7.84,0.12
0.09,9.68,3.58,2.49,7.75
2.17,8.65,4.41,7.65,4.98
0.0,9.41,0.07,3.34,0.02
0.15,3.73,4.46,8.47,4.13
0.0,4.78,3.08,7.42,0.26
0.0,8.74,0.06,1.04,0.06
0.0,5.15,6.17,5.12,0.08
0.16,1.7,6.74,4.03,5.96
0.08,6.23,4.74,9.52,1.97
2.25,0.61,0.18,6.28,5.72
0.09,8.89,9.45,7.28,2.87
2.05,7.16,0.28,4.8,2.37
0.0,7.55,0.05,1.56,0.1
3.77,0.8,0.63,1.78,7.58
0.0,1.1,8.49,9.74,0.34
0.07,8.65,5.63,3.8,6.57
7.15,7.09,4.43,7.9,6.64
0.0,6.73,2.58,6.45,0.84
0.0,7.55,2.31,1.59,0.46
10.48,2.07,4.84,5.96,9.72
4.7,2.75,10.19,0.29,4.11
2.45,8.85,0.43,7.38,2.89
0.0,5.35,0.02,3.09,0.16
9.26,1.94,10.15,4.22,3.55
6.28,0.92,0.32,9.48,6.17
0.0,3.13,0.02,4.1,0.0
0.06,6.76,4.21,1.76,1.26
8.9,9.59,9.9,7.85,0.15
9.05,9.61,1.47,2.9,7.97
0.0,9.11,0.05,6.49,0.06
6.02,0.88,0.28,9.0,2.37
0.0,4.45,7.21,9.63,0.1
0.08,4.74,9.46,8.15,9.75
0.0,2.43,5.33,7.41,0.11
1.28,0.25,0.16,6.12,3.18
0.03,1.68,2.16,5.44,2.28
8.06,0.73,0.4,7.72,8.06
0.96,4.94,1.96,5.74,3.39
0.0,1.36,3.89,8.87,0.67
8.28,4.04,1.06,1.45,7.8
6.73,0.76,4.01,8.8,1.45
0.14,9.2,4.65,7.83,7.11
0.0,5.85,0.03,2.15,0.08
7.24,0.15,0.22,5.51,4.09
0.03,7.5,1.83,3.17,6.57
0.0,5.76,5.87,4.71,0.82
0.0,9.68,0.03,3.43,0.16
0.04,7.74,4.76,9.4,6.12
0.03,6.19,3.81,2.45,6.96
0.98,3.78,0.29,7.85,4.62
3.83,0.91,0.18,9.45,8.81
7.72,0.62,0.28,7.94,4.08
0.12,6.77,5.5,3.9,5.47
0.02,9.59,4.31,9.85,4.08
0.0,6.43,3.98,9.47,0.05
0.0,5.88,0.03,7.02,0.06
0.0,5.91,7.37,8.81,0.09
0.0,2.94,0.07,6.76,0.12
0.08,4.6,3.16,3.42,3.78
0.0,1.82,7.03,2.08,0.42
0.0,1.37,7.83,7.07,0.67
0.07,2.42,7.91,8.67,3.39
7.31,4.89,6.07,4.34,8.78
2.07,3.73,0.59,5.04,2.91
1.8,6.77,0.2,2.77,3.45
4.41,0.75,0.19,1.91,2.11
1.05,6.81,0.29,5.68,9.89
6.3,0.26,0.12,8.32,8.35
0.13,2.21,6.1,8.7,8.03
0.86,4.22,3.88,4.56,1.8
0.0,8.78,7.27,5.83,0.82
0.07,5.0,1.75,9.0,3.81
0.0,1.42,0.05,3.71,0.16
8.92,0.67,0.36,9.38,2.34
0.06,7.09,3.85,2.12,3.55
0.02,4.3,5.68,9.78,6.17
2.28,0.34,0.39,8.0,2.13
0.0,9.67,0.01,5.52,0.16
10.52,0.52,4.31,5.88,2.61
7.8,0.5,0.23,5.94,9.81
0.0,8.79,2.87,3.6,0.29
6.55,3.13,9.49,7.86,8.61
0.07,4.13,9.7,2.88,8.32
0.04,5.44,4.07,4.82,1.06
0.16,3.57,1.52,6.67,6.85
0.0,3.29,8.2,8.43,0.41
5.55,0.51,0.35,5.84,5.98
1.47,3.41,0.88,5.74,2.34
9.95,0.92,0.33,5.86,1.61
2.78,9.19,6.87,6.07,4.35
0.01,8.13,1.78,5.0,4.42
0.09,4.04,9.74,8.66,1.86
0.03,7.54,4.83,8.7,3.4
6.11,0.8,0.1,2.45,4.61
0.08,5.45,1.24,6.24,1.46
0.06,2.36,8.19,2.57,1.84
0.07,3.03,4.19,2.57,6.01
0.01,9.21,9.92,8.95,1.66
0.76,2.7,0.66,6.76,4.06
9.1,7.16,5.12,0.23,5.45
0.02,6.43,1.87,7.25,5.46
1.95,0.94,1.13,10.27,2.39
0.05,4.95,5.85,6.64,8.07
0.0,7.62,7.92,5.65,0.55
6.53,5.25,5.63,8.53,7.86
9.04,0.33,0.39,1.84,3.39
0.16,6.54,8.21,9.71,5.87
0.0,9.31,0.01,2.31,0.1
0.09,6.95,7.04,5.0,4.81
3.63,0.47,5.82,3.98,2.15
0.1,7.55,8.81,5.68,4.77
0.02,7.16,6.65,1.31,3.72
0.0,6.44,9.89,1.7,0.86
0.0,1.52,0.02,1.23,0.18
10.13,6.88,3.38,3.55,5.71
0.0,4.04,2.39,8.8,0.91
0.17,2.46,2.23,3.43,9.79
2.88,0.93,0.41,2.98,5.68
0.0,6.97,5.69,5.99,0.41
0.0,3.81,6.27,7.83,0.34
0.0,2.67,0.07,2.35,0.17
1.68,4.42,0.71,7.0,5.6
1.84,0.13,0.46,4.65,1.74
0.11,7.74,5.8,8.87,5.06
10.21,0.17,3.1,9.17,9.81
0.0,5.39,0.01,3.66,0.02
9.83,0.8,0.35,6.68,1.55
9.55,0.36,0.15,1.62,1.51
0.08,8.77,9.02,7.1,2.89
2.69,3.39,4.86,9.03,0.16
0.16,1.14,4.15,5.99,5.56
1.89,6.38,9.8,8.76,7.62
1.19,5.39,0.42,9.12,5.44
0.0,4.36,3.11,6.1,0.41
0.07,7.41,5.55,5.56,1.15
2.45,4.35,0.71,1.44,7.29
0.0,4.77,0.04,1.65,0.0
2.75,0.27,0.28,8.98,7.33
0.11,4.16,6.45,7.16,8.53
0.05,9.09,1.67,2.42,1.95
2.36,9.35,0.32,3.27,5.24
0.0,8.56,2.35,5.44,0.21
0.03,2.0,7.23,5.04,1.48
0.78,1.93,0.93,5.84,7.11
0.0,4.01,7.78,5.93,0.4
0.89,5.93,0.46,8.26,9.1
0.0,6.21,2.52,3.37,0.1
0.0,9.67,4.16,9.5,0.86
0.1,7.56,10.21,6.53,1.76
2.1,9.64,0.99,4.05,5.7
5.19,4.55,6.81,8.43,1.69
0.02,4.54,2.85,3.26,1.7
0.03,3.43,4.56,3.82,9.66
0.08,8.7,2.56,4.99,3.22
1.6,5.95,0.21,5.04,5.47
0.0,3.98,0.04,6.62,0.12
1.24,4.25,0.67,3.75,5.31
0.0,7.92,0.06,4.17,0.03
0.05,6.2,9.6,6.07,1.43
4.78,0.4,4.17,1.85,8.96
1.41,9.76,0.59,2.37,5.37
0.0,6.9,0.02,3.15,0.01
0.0,8.98,8.57,7.57,0.19
0.0,4.51,0.02,5.01,0.08
0.17,2.73,1.76,7.01,9.54
0.0,4.43,6.4,4.14,0.39
0.84,7.38,1.6,6.42,5.34
0.1,7.95,8.38,9.66,5.9
0.04,9.71,8.47,9.93,1.77
1.21,10.25,6.23,9.48,0.13
0.0,5.54,0.05,5.37,0.01
1.59,8.44,0.31,3.63,8.05
1.31,6.19,0.33,1.04,9.92
0.0,5.46,9.57,7.42,0.63
0.0,9.17,4.52,7.42,0.64
0.04,6.95,6.42,2.6,5.15
1.27,4.26,0.45,2.44,5.78
1.22,6.75,0.7,8.06,9.8
1.45,2.01,0.39,7.22,6.39
2.09,3.93,0.11,6.23,4.99
0.04,5.86,2.24,7.9,3.63
2.62,2.7,7.25,2.8,4.3
0.02,8.62,1.83,5.33,2.73
0.02,7.21,9.81,1.54,4.05
0.07,6.09,6.24,6.5,6.16
3.41,0.17,0.41,1.38,5.05
5.31,0.67,1.06,3.04,0.58
1.94,2.69,0.41,9.08,3.9
0.19,2.83,1.66,7.12,9.52
7.28,4.01,8.36,2.56,8.99
0.18,2.24,4.41,1.71,7.15
1.77,1.68,0.49,5.76,4.79
0.0,8.82,6.05,5.54,0.12
0.0,1.43,7.48,9.0,0.28
8.8,0.42,0.25,3.31,6.34
0.0,1.06,0.01,6.29,0.12
0.94,3.25,0.99,5.67,3.58
0.13,6.26,5.72,6.59,7.78
0.0,5.09,7.94,8.13,0.81
0.08,9.2,6.66,1.24,4.15
0.0,3.79,8.71,9.6,0.26
0.17,3.26,1.35,6.09,7.25
0.02,2.96,8.26,2.09,5.6
8.3,3.27,4.63,4.97,6.54
6.86,0.98,0.43,5.13,3.91
0.0,9.62,2.76,5.3,0.07
4.98,1.55,1.3,10.43,9.71
0.08,6.03,9.37,7.08,2.69
0.02,4.4,2.41,8.67,3.95
0.0,4.18,5.18,9.96,0.76
10.4,0.98,7.88,7.9,8.39
0.02,1.9,1.51,9.35,1.31
0.0,2.82,0.08,9.19,0.03
0.0,3.75,8.14,4.36,0.63
0.0,7.62,3.74,6.77,0.83
2.09,6.0,0.63,3.83,2.01
6.46,5.8,10.35,8.2,1.89
0.0,4.13,9.78,3.45,0.11
1.06,0.73,0.33,1.49,6.61
1.58,1.7,0.34,8.72,2.1
0.03,9.36,2.64,6.45,3.76
1.89,5.54,0.35,8.94,9.37
2.17,4.57,6.42,9.45,4.73
3.81,0.37,0.34,5.07,4.25
1.0,7.06,0.55,6.66,3.64
1.39,2.04,0.83,2.66,8.78
0.0,9.51,1.28,9.25,0.33
6.96,6.61,8.8,4.09,9.75
9.8,0.66,0.12,2.95,3.62
0.01,9.35,3.15,8.1,3.84
0.03,8.84,3.67,1.58,2.64
0.16,9.17,1.04,5.21,5.85
0.03,9.41,1.37,3.98,4.98
2.01,3.28,0.24,3.02,8.91
9.02,0.59,0.14,4.84,5.74
0.0,4.88,0.04,2.34,0.15
0.02,5.9,2.93,2.29,3.96
0.08,6.63,4.72,2.98,2.56
8.19,0.23,0.42,1.9,6.79
3.52,9.04,10.06,8.61,9.77
0.0,7.48,5.23,1.38,0.29
0.0,6.39,0.04,4.63,0.09
0.0,5.48,0.04,5.87,0.17
1.53,5.99,0.51,5.85,5.09
1.72,9.04,0.75,8.78,6.09
0.09,4.5,1.68,1.78,7.88
1.44,6.26,0.63,3.76,9.65
0.05,4.1,9.58,7.35,3.27
0.58,8.49,0.51,0.78,7.15
5.08,9.73,6.3,8.8,8.81
8.31,0.12,3.65,7.23,3.5
0.05,7.52,5.9,8.53,2.67
1.46,8.86,0.3,2.31,5.03
8.64,2.94,8.91,6.07,6.77
0.0,8.04,9.58,9.74,4.81
0.0,9.35,9.04,6.14,0.96
0.0,7.21,0.07,5.89,0.09
2.03,5.31,0.7,1.28,4.23
3.04,0.21,0.33,7.95,6.23
0.07,1.84,9.39,1.84,3.02
3.43,0.91,0.34,4.47,4.07
0.06,4.77,8.3,1.54,1.65
2.09,0.3,0.33,7.71,6.93
3.97,0.7,0.22,3.87,4.99
0.08,4.06,7.74,9.11,1.72
0.04,4.39,8.9,9.46,1.39
0.0,1.47,0.03,1.21,0.18
3.49,0.83,0.32,4.11,2.91
0.08,3.25,9.0,2.91,9.02
0.63,1.42,0.99,1.8,8.26
6.95,1.07,6.7,6.47,0.53
0.09,1.12,2.08,2.44,9.31
0.08,9.67,3.06,9.96,1.59
2.25,0.18,0.47,5.29,3.94
1.5,5.27,0.77,4.9,6.71
1.55,0.81,0.12,9.05,2.51
0.09,8.13,7.28,2.98,1.68
0.09,8.65,9.16,7.82,9.07
0.09,9.96,1.33,3.8,2.31
0.1,6.25,6.03,4.84,4.77
0.18,4.14,5.95,9.99,6.42
1.27,0.72,0.31,8.77,5.76
0.0,2.86,0.03,2.62,0.09
0.1,7.2,2.61,2.61,6.4
0.0,2.76,3.21,6.9,0.63
0.0,2.5,4.29,4.23,0.48
0.0,2.38,7.93,7.7,0.66
10.58,6.07,5.33,4.6,1.05
0.0,9.88,5.23,7.3,0.12
0.0,6.42,4.33,7.02,0.1
2.37,1.06,0.4,6.72,2.11
4.57,4.9,5.6,4.89,1.56
6.14,0.48,0.48,2.59,1.5
3.51,0.67,0.45,7.17,7.65
0.18,3.17,4.59,8.68,7.95
0.0,8.68,0.06,5.21,0.0
1.5,9.8,1.22,8.1,0.27
5.72,0.32,0.3,5.47,7.53
0.17,5.27,6.45,6.23,6.16
0.06,3.13,1.09,6.1,1.89
0.08,4.88,8.27,2.21,2.78
0.0,8.26,0.02,5.0,0.16
0.0,3.58,1.56,1.18,0.43
0.08,3.89,2.4,1.08,3.28
1.12,0.58,0.24,9.72,1.34
0.0,3.42,0.05,4.23,0.05
0.05,3.53,1.47,1.48,9.54
0.11,3.87,1.93,1.35,8.49
0.12,5.22,1.14,9.11,7.34
2.42,7.25,0.27,7.63,4.09
2.12,0.95,0.29,5.01,6.91
6.7,0.45,0.38,5.54,5.61
8.61,0.47,9.89,3.95,6.92
0.0,1.55,0.05,7.11,0.15
0.05,1.09,5.45,6.01,3.59
0.18,2.41,8.79,4.55,9.26
0.0,2.47,4.53,2.39,0.88
0.0,2.83,0.01,5.13,0.02
0.0,2.95,0.08,8.92,0.07
10.29,9.89,0.01,6.87,8.62
0.08,8.89,7.18,1.39,1.7
1.96,5.3,0.67,6.21,9.19
2.31,1.78,0.19,4.55,2.55
6.58,0.85,0.34,2.66,4.85
0.0,3.99,0.01,2.83,0.13
2.03,2.07,0.82,7.43,6.07
0.0,7.76,5.29,5.88,0.04
2.39,3.01,0.37,8.0,9.95
0.04,7.0,2.37,3.98,1.75
0.0,5.06,7.06,7.24,0.94
